,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
25.8,0.05108167230135865,0.6214682641734497,0.02264556316066881,0.012628811648860781,0.013534991472195043,0.01657926166867594,0.01774050742102521,0.024471504190584022,0.025533827521365543,0.03438299461274567,0.035700280408207434,0.01874288791589275,0.0457432821002904,0.014375267960052847,0.02586525572769308,0.008005914967388937,0.011499712749192878
25.900000000000002,0.05097798701024566,0.6233236772677163,0.022444756419047293,0.012425065378951616,0.013400978028390841,0.01677482064120918,0.01785600698544636,0.024342417308325662,0.025624631076001766,0.034163891459954576,0.03483015612781728,0.01864529401945625,0.04509099101328776,0.014088339093028042,0.02594684323955359,0.008161846391279039,0.011902298539932764
26.0,0.05059138930272247,0.6255649536888043,0.02214965872646866,0.012289877389756879,0.01344621460596997,0.016851922388800507,0.01790746543117809,0.024294659695909587,0.025247730390944828,0.03363255306872945,0.03443108899824893,0.01842376473955602,0.04482977360378512,0.014126259958323823,0.025616880190967466,0.008101497645123476,0.0124943101743548
26.1,0.049892721150769224,0.6278463667188833,0.02262422997808439,0.012179192194423108,0.013177903969464102,0.016929918845830123,0.017781980231237202,0.02390021290820013,0.02460170825540929,0.033483959500592006,0.03457422437221615,0.018314361631798802,0.04500400974712628,0.013963682815293862,0.025332126358081075,0.007972262041771429,0.012421139280461745
26.200000000000003,0.04964182942894599,0.6298697245920065,0.02271717871754863,0.012011775395078235,0.013173263613178221,0.017195073897110197,0.017290605735356096,0.023349847922401638,0.02381695508931088,0.033921113133877176,0.03515812071445173,0.01782264368689289,0.04506715239660877,0.014077089531093828,0.025532006396792862,0.007715264172825988,0.011640355576159209
26.3,0.04930407244645324,0.6316434666640707,0.022687427231239496,0.011970753884381641,0.013067418275028215,0.017037669573197304,0.01737902809549407,0.023329112697876346,0.023139210418223345,0.033798204581783425,0.035386101583218796,0.017816253845857256,0.04455546038635801,0.014177438597103988,0.02573533049205481,0.007695200980685406,0.011277850246612821
26.400000000000002,0.04866583709190972,0.6336880881812137,0.02288927332899413,0.011975001955529557,0.012918547447486481,0.01710526367224498,0.017022746137835408,0.022978386154743135,0.023182853515394595,0.033835111396736846,0.03464816969108589,0.017465397994497076,0.04444558233349035,0.014171238379127732,0.025787049490573564,0.0076616417033281425,0.011559811525444174
26.5,0.04850814011971981,0.635979195100992,0.022672025591299,0.011970704311378325,0.013016607682852907,0.017010599098852136,0.016541772815035116,0.023089212271649628,0.023362752237752714,0.033282857705291505,0.03399024413048799,0.017337880111821035,0.04425426129874967,0.014194293918248169,0.025569708524812124,0.007552777896009268,0.011666967184683737
26.6,0.04825600498484927,0.6380726531163504,0.022506113641289183,0.0121606709366242,0.012925696145815086,0.01684718636920269,0.0165362082911205,0.022881505908392656,0.023183310056198492,0.03273403693201545,0.03352841978126106,0.017138768591449364,0.04390702296832509,0.01433462624377849,0.02538224328608505,0.007588797554275671,0.012016735192600717
26.700000000000003,0.04782635788130756,0.6404684647289747,0.02229756306381825,0.011977197951917049,0.012883693350054506,0.0165884233833498,0.016187391517736724,0.022372127040265196,0.023406536780848492,0.03265067363585187,0.033306224810463705,0.017059483323707776,0.043315709016963244,0.014138485621642908,0.025526119777580406,0.007900807778603056,0.012094740336545043
26.8,0.04785142900457996,0.6427615079808564,0.021986497583200145,0.01184282077805465,0.012739919238146056,0.01613389008068232,0.01601308258689144,0.02202436744186845,0.02336018640044307,0.03239799976704879,0.033222028346061215,0.017021791181800007,0.042789081423702774,0.013808890389952297,0.025233072311505084,0.008387001440174341,0.012426434044662874
26.900000000000002,0.04745728828243656,0.6448449158095261,0.022110181583611454,0.011724506635369713,0.012389473613979124,0.015768140906035778,0.016065486811114835,0.021899115921570653,0.022948857682872983,0.03266301324378413,0.03281354060503881,0.01683593431425034,0.04284267374172589,0.013537632011216855,0.02497584968047382,0.008529435133108164,0.012593954023510899
27.0,0.04736945130510914,0.6470138154576549,0.021993091415274182,0.01145926765426218,0.012257374505775796,0.015557618220315797,0.01597145494198359,0.022088786985201038,0.0230061253492341,0.032945748480860425,0.032567655010644944,0.016506147256903102,0.04250415195382226,0.013458153869461592,0.02463165364316259,0.008186726898522758,0.012482777051437483
27.1,0.047084221406066516,0.6489064873801834,0.021703055747270973,0.011394231722116937,0.012278177476023737,0.015454712525287266,0.015641948141775084,0.022114328477873323,0.022693139453167425,0.033038838988752296,0.03295281352663188,0.016767123550411777,0.042379558620142393,0.013157126857594247,0.024250555471205765,0.0078081909700854196,0.012375489685035821
27.200000000000003,0.046825431727815746,0.6507577610485723,0.02156456011659072,0.011298403529382729,0.012055404077121367,0.01586076356387664,0.015267592627123306,0.021936701810982107,0.02266740156489119,0.032784032101652386,0.03313958252851192,0.016656837067701446,0.04206835627240404,0.013213514360053339,0.02395921983078605,0.007526609359662176,0.012417828412493217
27.3,0.046656137496053234,0.653008265841438,0.020946025456403405,0.01096982073736987,0.01209182437767697,0.015754394999147568,0.015336080116681479,0.021796912754578752,0.022686463038876895,0.0328261135075183,0.03294808045461096,0.0166394129217415,0.04239211125511875,0.013310529558381643,0.02344227893925863,0.007219335742229455,0.011976212802535007
27.400000000000002,0.04631668138451055,0.6552661129496954,0.021152384764403183,0.010819941657271352,0.011850573109198698,0.01553491621477707,0.015420920277930654,0.021628767666484843,0.022562636416685544,0.032542546419252055,0.03238027217949176,0.016634259927299704,0.042341649847428844,0.013418214226970994,0.0233428781329755,0.007155268911194165,0.011631975914046713
27.5,0.04614089455634059,0.6568865180213747,0.021148723290638726,0.011059800468628813,0.011546453827142833,0.015829041100371418,0.015194394483263159,0.021127921519977805,0.022305987621054978,0.032407209473052236,0.032496233415193504,0.01656156280270003,0.04206942646480825,0.01295590097755189,0.02310011511490854,0.007474937491218745,0.011694879371390687
27.6,0.04646017592882411,0.6587239926414392,0.020595306601576935,0.011067028541662385,0.011500995343947346,0.015643458323118795,0.015504726905732178,0.02091021515631187,0.02206177081800166,0.03268620210728307,0.03258939786688503,0.01669912327303879,0.040938160320010665,0.012522138311282982,0.02287586233134618,0.00739428155525512,0.011827163973898781
27.700000000000003,0.04674218678147762,0.6604588754732317,0.020005766622854422,0.01100090194607435,0.01166777944225124,0.015087670832510062,0.01579599625977069,0.021353067117188995,0.02167693386394305,0.03235041892378029,0.032792664979469664,0.016749718245543922,0.04023938077024162,0.012370274874581783,0.02276101531553101,0.007529209872725008,0.011418138678437271
27.8,0.04649748578719958,0.6621590622147392,0.019765539952072187,0.011048950041587251,0.011824018418909253,0.01508058169222,0.015856951860629,0.02168402755737431,0.021282430820716496,0.0319356865957013,0.03247126425768064,0.016808358144600372,0.04032850860346883,0.01200228116207156,0.022289673523763084,0.0075092878462163426,0.011455891520662833
27.900000000000002,0.04597568628756584,0.6640103568854058,0.019781480257083282,0.010990841444190193,0.011545694597598258,0.014991926913914572,0.015779943018822584,0.02186627721031107,0.021357072555149,0.03150919017260428,0.03234613743571673,0.016718716084417197,0.04026103163873451,0.011859458307902962,0.02226010550140831,0.007496215907425549,0.011249865781358866
28.0,0.04559698525571357,0.665928734652257,0.019474167190850534,0.010780358152325833,0.011692518077314258,0.015027197329679845,0.015495481227509964,0.02219719551278132,0.02121987830543992,0.03137804710749024,0.032060978093835284,0.016490261861398615,0.040344850816397944,0.011758253306023087,0.021965203891838463,0.007280841190278892,0.011309048028474485
28.1,0.04547085631557163,0.6680779390723033,0.019275055690833216,0.010549426917647584,0.011506749781472307,0.014928682683069582,0.015040615308900019,0.022218625167764145,0.021612828374190575,0.031233833410841266,0.03173000907051936,0.01623887856185917,0.04055234922816257,0.011786521938391997,0.02196641384435277,0.007069304133701873,0.010741910500025766
28.200000000000003,0.045185868376116024,0.6701401659125018,0.01930585652253099,0.010389130366768771,0.011686987972966847,0.015045566092213868,0.01500085708442203,0.022264072409133827,0.021412075683363726,0.030893317341029826,0.031083290676751023,0.015990225906593474,0.04041929656888538,0.011639182106094239,0.022357002213283305,0.0069551784681341185,0.010231926298814984
28.3,0.04497960470440008,0.6717363610015622,0.019153054879941938,0.010659554041332531,0.011927899809601737,0.014781031640656994,0.014998896904374072,0.02224394479318124,0.02107247630904218,0.030593453365446145,0.030816124405964377,0.016187817959606218,0.04003265282823695,0.011532548852160728,0.02195733007185893,0.006827554790523037,0.01049969364171475
28.400000000000002,0.044548711608365814,0.6735209951683654,0.019329471270898832,0.010735632623969173,0.011582662139936351,0.014417608858549707,0.014811916263457466,0.022052241273481765,0.021087428204157828,0.030501767611096738,0.03074039981711674,0.01612360072377292,0.04009944342334281,0.011745145839737035,0.021515454946425816,0.006560053164589604,0.010627467062337555
28.5,0.04424073800432573,0.6755672633494836,0.01954489651188403,0.010497953920912476,0.011175348091483465,0.014264500428827433,0.01491474699865145,0.021779029710689138,0.02101470229129473,0.03019554540853465,0.030450555306464414,0.016072572662855306,0.03951000803611375,0.011597182453038238,0.021852803648890536,0.0068601120507819505,0.010462041125369971
28.6,0.044000448497539424,0.6772087165266115,0.019385131771123734,0.010654404686708892,0.010806314123662758,0.013942260963733463,0.015178874911809756,0.021757354008171824,0.021257972914105264,0.030050132311855306,0.02993992182493294,0.015870345912206093,0.03927340680196538,0.011709641271975503,0.0218843554632818,0.006913073512651514,0.010167644497264093
28.700000000000003,0.04374867251746376,0.6788953511589674,0.019187438697211418,0.010813220156526122,0.01062800562353508,0.013972713322804938,0.015179454930757282,0.02151488651584822,0.021167199450504322,0.02968261568338864,0.02967077120961598,0.015781630278991297,0.03948907839773714,0.011695656658388983,0.02147530818662479,0.007129653629858024,0.009968343581373143
28.8,0.04339744744902621,0.6805197642731561,0.018795493496704604,0.011077531450508219,0.0106888707545294,0.014207973791868786,0.014941951242580012,0.020821072365279723,0.021283501730091053,0.029813944849751983,0.02918191577534151,0.01575079261540759,0.03957479934896024,0.011441674490313799,0.02127303908944373,0.007151920632921906,0.01007830664371141
28.900000000000002,0.04349051155993368,0.6825325786674691,0.018630148188003723,0.011061994585222742,0.010590621684323061,0.014140806315145724,0.01479692224250951,0.020488590712119618,0.021508706535605358,0.0299269165668549,0.028563162108799788,0.01590417057136608,0.0391319793508039,0.011068244853495408,0.020966015214077174,0.00682915296500016,0.010369477878863583
29.0,0.043199964555626,0.6846095051935389,0.018549970705028968,0.010900362645111707,0.010663624581877812,0.014127681683833146,0.01491856208341798,0.020182155139193025,0.02076396415259187,0.029584094415452313,0.02870034761040652,0.015975208631247198,0.039069828590563266,0.011060769888886489,0.020747896301890806,0.0066929157889332284,0.010253148031993406
29.1,0.042420033603955534,0.6863263592334095,0.018468765417302142,0.010872806506550682,0.010813800261288212,0.013732110834454503,0.014862296929071971,0.020299872883630807,0.02014377491084702,0.02937059531665321,0.028590096544633098,0.01564215088296737,0.03944264246416813,0.011654297092067754,0.02045508337400476,0.006405791204202072,0.010499522540384455
29.200000000000003,0.04197416405454709,0.6880913997935699,0.018306377227336232,0.010647184015618934,0.01060729786157709,0.013840167612359539,0.014605968728809052,0.0201245200323728,0.01973343220115854,0.029570447513728004,0.028671936161446313,0.01539936154134295,0.039534110802919284,0.011885787875882221,0.02055673652176476,0.006040811204433387,0.010410296850722265
29.3,0.041404117474124716,0.6899108586973398,0.018431234443595814,0.010638780284922846,0.01047450309763999,0.01390380556377138,0.014162811259191933,0.019737354186775583,0.01974182633911588,0.0295235274052092,0.028603247368317757,0.01538922028830711,0.039592289795185365,0.011798534228974372,0.020784029685404458,0.005719157746937474,0.010184702134774425
29.400000000000002,0.04101927092602949,0.6915459843094606,0.018751717596658394,0.010735719053521732,0.010215716185790176,0.013602766466887064,0.013622189029811634,0.019825126275364088,0.019916556892983606,0.028956673819051947,0.028657511764094482,0.015425238378193524,0.03898436829347135,0.011679478041567331,0.020964168464946017,0.006028422181875808,0.010069092319878405
29.5,0.04104445816667656,0.6931696463998134,0.01851827500149527,0.010778879064621319,0.01027061634886144,0.013415773473315202,0.01345042518179086,0.019537323915429967,0.019640117499920003,0.02890603868362902,0.028793662389448055,0.015421848593214315,0.038285578485649736,0.011781312718773047,0.021064772105287233,0.005889514362446721,0.010031757609213045
29.6,0.04130248221745402,0.6948252258765216,0.018268313836193734,0.010457088729392095,0.010180602367307945,0.013218335578717127,0.013327019355113703,0.0191722080627681,0.01954438992106747,0.029482882892125032,0.028973794979053197,0.015251052485738324,0.03752045246895624,0.011730990802892544,0.020811089111776003,0.006068341543505621,0.009865729771000873
29.700000000000003,0.04136703491787709,0.6965393048039279,0.018093932621557236,0.010112419280151367,0.010181918518158391,0.013105631665231607,0.012947810549085932,0.01927268596589602,0.01973262526575908,0.02911182702381012,0.028831461736544283,0.015084359632327562,0.036393475110826135,0.011594084854076921,0.021400117526817912,0.0064722329836942975,0.009759077543838967
29.8,0.04137602190478431,0.6982589360464406,0.017823513707827483,0.009894209454216176,0.010188439235138813,0.013093494884426361,0.012528172981058797,0.019567489076183834,0.019776938850440205,0.028829654176277825,0.028553311415074223,0.014863291299302363,0.036461242480649185,0.011433999040001194,0.02087003588467067,0.006612348342786753,0.009868901220302118
29.900000000000002,0.04107139773007252,0.7000810442859338,0.017834855448720304,0.00967846153361993,0.010090731654563239,0.013033826367790675,0.012238694327893675,0.020007824998300294,0.019855461332830362,0.028565342710203494,0.028197623591553936,0.014753138244358982,0.03627257533817772,0.011052859198888577,0.021051846075763176,0.006655358500333859,0.009558958660573462
30.0,0.04096097932074613,0.7017708021625191,0.017861445481365,0.009647262259436698,0.01016742382324238,0.012962726208124397,0.012224093135740398,0.020066406532646228,0.01980593578437346,0.028458167498910062,0.027601952790136455,0.014698416441414515,0.03569350311772586,0.010907873556021656,0.020786020476346694,0.0065447702662733125,0.00984222114455546
30.1,0.0407835474510754,0.7034339144220836,0.017640271486552957,0.009537252029332487,0.010016604080742026,0.01285644710917673,0.012453312168217956,0.02027669569082845,0.01984336206635083,0.028293020966494907,0.027179477649285123,0.014659042330150723,0.03555761954447226,0.01095482384253161,0.02033992292354581,0.0062600184474040504,0.009914667791331346
30.200000000000003,0.04019639792549372,0.7051725883387292,0.01747321393921388,0.009493139249807634,0.010081896105515877,0.012535964439527368,0.01208513581728364,0.020074269305640047,0.020002772333306395,0.028173721176248067,0.027242397529234394,0.014645467344570775,0.03586980784647614,0.011174444312827315,0.02024850021376222,0.005982958712288068,0.009547325409648836
30.3,0.03987192096690639,0.706784972059982,0.01738310153312777,0.009561582577106804,0.009957349927201589,0.012558959332889913,0.011978455029798994,0.02000754026463841,0.02045245419706741,0.027799705672009258,0.026874043036073766,0.014213377137643465,0.03537647674862317,0.011205262472658838,0.020189133958234642,0.0059701787745232975,0.009815486311087317
30.400000000000002,0.039516892471317976,0.7086993024166485,0.01737264409477691,0.009230701986832903,0.010006034403255532,0.01231425622054621,0.012132044516793878,0.020372013174408413,0.020431982081536036,0.027239367407641164,0.02639356361110486,0.01402458203880614,0.034631785975262036,0.011347875457037972,0.02033309294405065,0.005840284721264056,0.010113576478287499
30.5,0.039003291417663094,0.7105273310465849,0.017243282849190626,0.009149867191825508,0.010086498099670398,0.012154630631792467,0.01211721050019649,0.02035361260405604,0.02013236631013278,0.027044600911952675,0.026374786356560282,0.01405585415313869,0.034263231642767886,0.01086370355240289,0.020259098856301113,0.005973781063018854,0.010396852812315572
30.6,0.03867730461448131,0.7121705262753689,0.016985699779659528,0.009057175405296242,0.010176965298599856,0.01215161423053625,0.012159586481443148,0.02025223073373266,0.020039596491179573,0.027035520321054458,0.026674640772057723,0.013868719852586923,0.03383570011113271,0.010668716281405692,0.01998077102841224,0.006115250179108983,0.010149982143512773
30.700000000000003,0.038678802872500334,0.7139088733232534,0.016684182303550982,0.008847631903627017,0.01040242720904748,0.012437921433421487,0.012371889782695692,0.020071478635515855,0.01966084361427704,0.026800182931617872,0.027155181202607036,0.01354573799507283,0.03338155280121919,0.010615339896300351,0.019469117184873087,0.006193723793140124,0.00977511311684607
30.8,0.038485041786761445,0.7156686201233293,0.01648817217960294,0.008790723028535605,0.010308361433151348,0.012390722125780532,0.012633485951552377,0.02007419773092351,0.019478190649779282,0.026366847755107697,0.027182671998943253,0.013559778084329017,0.03326715891616169,0.00999001572995794,0.019330353580635947,0.006598941112392352,0.009386717812621253
30.900000000000002,0.03819168541323344,0.7172970394922624,0.01639240416774216,0.008768112718251944,0.010447256515499175,0.012957749623461487,0.01275344966057458,0.019635816335798133,0.01906488328525768,0.025739535585567467,0.0268822527664375,0.013059514843037169,0.033000142083214175,0.010298190078102258,0.01923751451174252,0.006733274825688183,0.009541178093692884
31.0,0.03791717810134205,0.7187839508584558,0.01660068824509898,0.008641991034294604,0.010151111046989956,0.013139874154812025,0.012472781592995804,0.019153858991932504,0.01889850080397103,0.025924185295302982,0.027227272776748458,0.012826143743431311,0.032820584710263105,0.010387366171687742,0.019370003891622162,0.0067388641983175315,0.008945644382296869
31.1,0.03757082884808478,0.7203226728598566,0.016573874102180943,0.008795549304766963,0.010002474651143862,0.012813906422401603,0.012338926992773629,0.018826870305273753,0.018967340135485126,0.026131299789801273,0.02719398680191497,0.012880119463687547,0.03271038370080823,0.010436276419198563,0.018923306440987397,0.006559753732278911,0.008952430028917576
31.200000000000003,0.03709001564916101,0.7218773613767515,0.01669473497228272,0.008824936949014662,0.009794166071338794,0.01302147502564611,0.012235923188093415,0.01884263793115681,0.018949386397782902,0.02582014106235253,0.02721824829610445,0.01285893490737597,0.03275331610736721,0.010112517585866171,0.018854998870037373,0.006462439432409675,0.008588766176817591
31.3,0.03674387653034304,0.7233095356089623,0.01676707573317516,0.008915917277840137,0.00961953569883384,0.013075891555715796,0.012199093765403377,0.01845537054794228,0.019104698693432117,0.02601414044728782,0.02677992651744531,0.012846984318414217,0.03261425868227092,0.010226263165151454,0.018535029751714036,0.005907843993492959,0.008884557712134386
31.400000000000002,0.03637720854763854,0.7248971259356339,0.016670405370735553,0.008929684250184708,0.009605289287873466,0.012933237028182436,0.012134458303186458,0.018182438984882327,0.019130681833093445,0.026161736543367398,0.02646388466758251,0.012724825936145443,0.032391424762894035,0.010167562812779278,0.01832608386662705,0.0059347868606966425,0.008969165008053344
31.5,0.035648088642418425,0.7266090320107141,0.01659934035554069,0.008880373208971733,0.009629478947472075,0.012909902863063979,0.012239833814054144,0.017685463958386022,0.018812175072521278,0.026328769060159702,0.026386727429707713,0.012607253282476001,0.032094591910800316,0.009977260775484128,0.0185382486893922,0.006056102080326134,0.008997357898067434
31.6,0.03543166220857913,0.728165490796703,0.01619607866220478,0.008958553378895078,0.009900774856116264,0.012879268947485294,0.01238183589113451,0.017510512724800066,0.018041591464031937,0.02609157108957023,0.026621610624831142,0.012784426201253642,0.03156620733861578,0.009844197945401326,0.018435650874914503,0.005830675528970615,0.009359891466047663
31.700000000000003,0.035049467693883445,0.7295705996318123,0.016089388702195135,0.009007139996733745,0.009924424047436198,0.012697982024412644,0.012433136683906307,0.017406756292009915,0.017986687408042518,0.025745578280797706,0.026938413130295352,0.012743658817274389,0.03135638457376655,0.009983195461338723,0.018231668863449887,0.005916242075452546,0.008919276316744874
31.8,0.03489389007636818,0.7309985030316892,0.01588542899726312,0.009127727254258304,0.009781442097159981,0.01269690608645013,0.012521848298288894,0.01713581168838474,0.018026825445041215,0.02560366746811501,0.026624571779380823,0.012888031636679969,0.03119641710735476,0.009889512699877617,0.018219182861765375,0.005841522390249732,0.008668711081225055
31.900000000000002,0.034668237932221284,0.7322678650659917,0.015921679693857552,0.009446575741688093,0.00952310064768547,0.012600181076457505,0.01246936854753605,0.017109509642203775,0.017829898549393507,0.02550052100973228,0.026256557154385622,0.012845701159659944,0.031012789172305537,0.010149641295221922,0.018416489888084368,0.005388528960780775,0.00859335446234472
32.0,0.03403282854464206,0.7338728199779933,0.0161214082879059,0.009127342143266617,0.00962415128481359,0.012762982582142658,0.012265526358394195,0.016941253381193237,0.01755984173917455,0.025379963929101655,0.02631400846228953,0.012699078028813024,0.03076270969398933,0.010172229576606347,0.01817467196251167,0.005541909596899536,0.008647274449812935
32.1,0.03399478977436745,0.735393127883636,0.01612781839943552,0.008864426381333574,0.009445514595161845,0.012939478190792369,0.012003671923660617,0.016928399063281876,0.01773647413802068,0.025270826960738298,0.026477682808382544,0.012718443334038109,0.030333078696715216,0.009802100479421929,0.01816895901720016,0.00565864164572934,0.00813656670763335
32.2,0.03380280002928787,0.7368367739436068,0.01639527631643968,0.008747368559999599,0.009078874814239865,0.012744153905250745,0.011846362321058415,0.017047407900542464,0.017885912358383216,0.025058397933637944,0.026105692674403137,0.012705738585818359,0.030177672424956933,0.009920578817563634,0.0177102863076155,0.00561426978836529,0.008322433318377911
32.300000000000004,0.0337184865441223,0.7383107063839217,0.01661800706781857,0.008749610557960514,0.0088220994432975,0.012685701655963522,0.011890432776219869,0.017091410923860333,0.017254761804072122,0.024855020852252885,0.02607184451491369,0.012675059270995088,0.030152339069459033,0.009795755993355396,0.017508151402587813,0.005482280853920196,0.008318330884822738
32.4,0.034036027649043135,0.7398357707277647,0.016440264122155417,0.008871608815522037,0.008925791747699365,0.012459449661223788,0.011973208705678574,0.017106011492601526,0.01688021130369723,0.024865264510765865,0.02559901969311474,0.012595274091332214,0.029744569495943667,0.009706330307884595,0.01735156169091807,0.005270734875600314,0.008338901108599563
32.5,0.03402740399260108,0.7413817522458914,0.016410632494383078,0.008855172284085602,0.008932384842964531,0.01208775786087162,0.012133166484678992,0.017214325472737563,0.01671349237972655,0.02480913740045715,0.02542857857168217,0.012717159418196334,0.029345996951574176,0.009493125819025878,0.01710809249962698,0.004975182706415858,0.008366638574624035
32.6,0.03402075618751671,0.7429009048914946,0.016275663412613443,0.008813246196882342,0.008725104600699186,0.012000925438011529,0.012271789741919382,0.017234410865867158,0.01688926242860295,0.02452971267184116,0.025186002149351707,0.012818381361858368,0.029170399668462438,0.009348258969508447,0.016702121073673037,0.004738415952397071,0.008374644388842098
32.7,0.033801658759410526,0.7444724915515459,0.01621334372020276,0.008936429661719321,0.008407572621043087,0.011793871528282741,0.012052058747001606,0.016622844224045245,0.01704846946904283,0.02450704528247865,0.024603744504482113,0.012681497007595018,0.029406147349949667,0.009662503314029606,0.016467074856560713,0.004771698094958904,0.008551549307191595
32.800000000000004,0.03395172350762165,0.7461637405045108,0.016085505223074965,0.008868724741764792,0.008242210128409852,0.01138257707434275,0.012126034503520722,0.01670454205264149,0.016657358665522176,0.0239929006634602,0.024433387787767623,0.012658257613971763,0.028884621009795428,0.009719744528488776,0.016936184744097017,0.004967241720944954,0.008225245529601499
32.9,0.03395438413081692,0.747570986828264,0.015738267485897028,0.008830608539831997,0.008080146099823958,0.01170206834228501,0.01225569464033197,0.016499305845390024,0.016716059307733927,0.023339365380647795,0.024024776339856068,0.012468066517110101,0.02852089983517529,0.009741964726154791,0.016763130579672526,0.005357720271467754,0.008436555129078762
33.0,0.03359183786537107,0.749263581665193,0.015579073764965954,0.008696733148147492,0.008065831976554517,0.01155658254951577,0.01227694376996057,0.01651218444523845,0.01678796166073467,0.023011443931666733,0.023644628619730906,0.012251462480001649,0.028621159465215745,0.009823707858904874,0.016751525952717002,0.00528175757473536,0.008283583270882492
33.1,0.033130859538290335,0.7507598368166782,0.015645272462554736,0.008613239719265106,0.007981398605819734,0.011421456384175374,0.01204247612059399,0.016427324210479922,0.016849856307537034,0.022959763882201677,0.023440128284356904,0.01193240828655725,0.028832401137784774,0.009959678947440135,0.01659940664614277,0.005237595334626536,0.008166897315030553
33.2,0.03308910205908913,0.752366361945119,0.015832920655566494,0.008460027657242708,0.007751223063273406,0.011342394039285027,0.011972099538975194,0.016424251766355688,0.016689000719832026,0.022683384904745352,0.023475384921390268,0.011841098852544278,0.028727500414941966,0.009840162767251347,0.01635733197958288,0.0051322386238996385,0.008015516090439346
33.300000000000004,0.03272976318399182,0.7537661849122392,0.015930625125872976,0.00842712571544473,0.007706741919422274,0.011286364170671142,0.011732241837848047,0.01632794142652196,0.01636561766981831,0.022374336782289676,0.024002161519609114,0.011940086714429582,0.028430432163692534,0.009708054813590192,0.016753241994653847,0.005140190527265342,0.007378889522169291
33.4,0.032898729482837265,0.7553013731761756,0.015954025026203935,0.008413600885118815,0.00784584513905859,0.011153315587333451,0.01176573426850524,0.016014426240532516,0.01578395318133572,0.022322709113489658,0.023855506168384312,0.011764393276881816,0.028065573883875004,0.00955046377114356,0.016642040631597292,0.005403704607207678,0.007264605559850617
33.5,0.03294275539714376,0.7568732981467848,0.01579202765355242,0.00833502665857447,0.007860717872322964,0.010917546465615447,0.011835423296844429,0.016253547816585525,0.015451691151593326,0.02208432423030234,0.02361319063267795,0.01144710042356219,0.027996401544605993,0.009581994888542915,0.016101203520577353,0.005553598795071116,0.007360151505172472
33.6,0.032893358959068524,0.7581734457187281,0.015816218914047605,0.008442842939688338,0.007689075818347634,0.011034993100143456,0.011978936053747469,0.015944832937015253,0.015731216739950964,0.02226865019723296,0.023035891811080674,0.011324235957063916,0.02765426035044527,0.009563284464760702,0.01569013929449245,0.005223305989361042,0.00753531075435411
33.7,0.03258230739658049,0.7595974863734601,0.015497552092336627,0.008390926464851864,0.007604305462319824,0.01074398707360076,0.012251978573203252,0.015775721674306617,0.01594674805872558,0.022392710165598774,0.0226795206420065,0.011488664022333358,0.027446130783793564,0.00975740101507498,0.015701852528802816,0.0047132944578035406,0.007429413214728402
33.800000000000004,0.032433062114236674,0.7609186813757169,0.015329773268319866,0.008297009327201406,0.0076559756096320755,0.010731808379939508,0.012383691719902872,0.01564990331992708,0.01551044420044129,0.02208587832506458,0.022742486330480368,0.011398357669565465,0.027188401675180426,0.009986112993337069,0.015549593736604871,0.004664206206712263,0.007474613747261452
33.9,0.03225471877223137,0.7622329387050629,0.01531897057795146,0.008191052741295108,0.007770847393837499,0.010851691481621104,0.012002390541152689,0.015434025976471843,0.015535455184166096,0.021951500291337085,0.02258452381009413,0.011192945512830118,0.02756032505518789,0.010041798123076848,0.01506105459339945,0.00475177632890235,0.007263984910906731
34.0,0.031925874202538125,0.7639678278925905,0.015315472909702647,0.00786805826475351,0.0078874084458987,0.010413201722475144,0.011827903475450966,0.015369265215781547,0.015533216431009645,0.02224219400047929,0.02259941629750661,0.011098764466175786,0.02728690565522731,0.009732222293798026,0.015425533811316757,0.004884436054029913,0.006622298860789061
34.1,0.03207872309564547,0.7653439126672695,0.015100891281628816,0.007890215303100754,0.007872684064322892,0.010415393325743793,0.01164371219174418,0.015220367858804916,0.015549894751880868,0.02210436943649499,0.022028694316981297,0.011005456969950566,0.027048513759535438,0.009317038601422733,0.015567099605249901,0.005141582223957535,0.0066714505457884325
34.2,0.0319624667318138,0.7665322753560135,0.014981041187155,0.007941728471549605,0.007828927307286966,0.01035244399203484,0.011272407050548145,0.015554101368793158,0.015469979257905416,0.022083627841367418,0.02157362026570472,0.010857304784347852,0.027269643075274224,0.009170237634491641,0.01549362169193643,0.004812102401928171,0.006844471581370208
34.300000000000004,0.031821045604462625,0.767549095493324,0.014765271141583932,0.008304381665032484,0.007824165979066443,0.010327423770365517,0.01100162849223599,0.01567592083747909,0.015269367827185175,0.021761323417699076,0.021460950283140507,0.010592171110450068,0.02782066356178287,0.009151491386373937,0.015218972768905763,0.004775465056849001,0.006680661603581453
